,officename,pincode,officeType,Deliverystatus,divisionname,regionname,circlename,Taluk,Districtname,statename,Telephone,Related Suboffice,Related Headoffice,State,Title,District,Block,Pincode,Latitude,Longitude,Organisation_Chain,Bid_Opening_Place,Work_Description,Season,Contract_Date ,Product_Category,Sub_category,Tender_Reference_Number,Tender_ID,Awarded_Value,Contract_Value ,Tender_Value ,Response_Type,is_flood_tender,positive_keywords_dict,negative_keywords_dict,Scheme,Erosion,Roads_Bridges_Embkt,Response Type,Flood Response - Subhead
6371,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of RCC drain from Surendra Mohapatra house towards Kalyani Apartment side main drain in Ward No.7,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of RCC drain from Surendra Mohapatra house towards Kalyani Apartment side main drain in Ward No.7,Pre-Monsoon,2023-04-21,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_27,1358934.0,1358934.0,1358934,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6372,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of paver road and RCC drain from Rabindra Das house towards Janaki Upadhaya house and extension of road towards River Ghat at Upar Bagurai in Ward No.8,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of paver road and RCC drain from Rabindra Das house towards Janaki Upadhaya house and extension of road towards River Ghat at Upar Bagurai in Ward No.8,Pre-Monsoon,2023-04-24,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_34,539879.0,539879.0,546436,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'extension': 2}
6373,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of RCC drain from Satsang Mandir side culvert towards HDFC Bank in Ward No.9,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of RCC drain from Satsang Mandir side culvert towards HDFC Bank in Ward No.9,Pre-Monsoon,2023-04-24,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_35,1988268.0,1988268.0,1998259,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 2, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6374,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of paver road and Renovation of drain from Municipality Market side culvert towards Basanta Padhi house via Kishore Behera and Santosh Malik house at Netaji Nagar in Ward No.10,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of paver road and Renovation of drain from Municipality Market side culvert towards Basanta Padhi house via Kishore Behera and Santosh Malik house at Netaji Nagar in Ward No.10,Pre-Monsoon,2023-04-10,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_41,1689965.0,1689965.0,1689965,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 2, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'renovation': 2}
6375,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of paver road and drain from Goutam Panda house towards Mruga Panda via Satyanarayan Panda house towards Tarini Mandir in Ward No.10,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of paver road and drain from Goutam Panda house towards Mruga Panda via Satyanarayan Panda house towards Tarini Mandir in Ward No.10,Pre-Monsoon,2023-04-24,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_42,1343727.0,1343727.0,1343727,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6376,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of CC road near Saroj Das and drain with repair of road from Kedarnath Das house towards Soudamini Dixit and RWSS side main drain at New Colony in Ward No.10,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of CC road near Saroj Das and drain with repair of road from Kedarnath Das house towards Soudamini Dixit and RWSS side main drain at New Colony in Ward No.10,Pre-Monsoon,2023-04-24,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_43,1182406.0,1182406.0,1182406,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'repair': 2}
6377,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of paver road and drain from Bidyadhar Palai house towards Kirtan Sahoo house and Braja Bal house towards Ajaya Mohanty house at Prafulla Nagar in Ward No.10,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of paver road and drain from Bidyadhar Palai house towards Kirtan Sahoo house and Braja Bal house towards Ajaya Mohanty house at Prafulla Nagar in Ward No.10,Pre-Monsoon,2023-04-24,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_44,1167061.0,1167061.0,1167061,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6378,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Maintenance of road and road crossing drain from State Bank ATM side road towards Tapan Kumar Bhowmik house (Apartibindha Elkha main road) and towards Bijay Kumar Barik via Apartibindha UP School in Ward No.13,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Maintenance of road and road crossing drain from State Bank ATM side road towards Tapan Kumar Bhowmik house (Apartibindha Elkha main road) and towards Bijay Kumar Barik via Apartibindha UP School in Ward No.13,Pre-Monsoon,2023-04-21,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_55,2612218.0,2612218.0,2612218,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6379,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of paver road and drain and retaining wall inside Ekta Market in front of Sulabha Sauchalaya at Kacheri Bazar in Ward No.13,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of paver road and drain and retaining wall inside Ekta Market in front of Sulabha Sauchalaya at Kacheri Bazar in Ward No.13,Pre-Monsoon,2023-04-21,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_57,1141403.0,1141403.0,1141403,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6380,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of drain from Gopinath Panda house towards Sanatan Mohanty house and road with retaining wall from Prafulla Das house towards Saptaghar Chhak at Elkha in Ward No.13,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of drain from Gopinath Panda house towards Sanatan Mohanty house and road with retaining wall from Prafulla Das house towards Saptaghar Chhak at Elkha in Ward No.13,Pre-Monsoon,2023-04-21,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_58,1099305.0,1099305.0,1099305,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6381,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of RCC drain and renovation of road from Aditya Prasad Malik house towards Sanskruti Bhawan and Extension of road back side of Collectorate in Ward No.13,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of RCC drain and renovation of road from Aditya Prasad Malik house towards Sanskruti Bhawan and Extension of road back side of Collectorate in Ward No.13,Pre-Monsoon,2023-04-21,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_59,1020370.0,1020370.0,1020370,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,"{'renovation': 2, 'extension': 2}"
6382,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of RCC drain and road from Mehmood Rabbi house towards Bancha Dey house via Mohammad Ali Rahbar house in Ward No.14,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of RCC drain and road from Mehmood Rabbi house towards Bancha Dey house via Mohammad Ali Rahbar house in Ward No.14,Pre-Monsoon,2023-04-10,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_61,1244474.0,1244474.0,1244474,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6383,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of Drain from Jamser house towards Sankerpur Main Road in ward No.20under Devolution Funds 2021-22,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of Drain from Jamser house towards Sankerpur Main Road in ward No.20under Devolution Funds 2021-22,Pre-Monsoon,2023-04-25,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_90,530000.0,530000.0,530000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6384,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of Drain from Madhu house towards Bishnu Mallick house in ward No.20under Devolution Funds 2021-22,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of Drain from Madhu house towards Bishnu Mallick house in ward No.20under Devolution Funds 2021-22,Pre-Monsoon,2023-04-25,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_91,374000.0,374000.0,374000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6385,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of Drain from Farid house towards Alam house Patana Sahi Main Road in ward No.20under Devolution Funds 2021-22,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of Drain from Farid house towards Alam house Patana Sahi Main Road in ward No.20under Devolution Funds 2021-22,Pre-Monsoon,2023-04-25,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_92,227000.0,227000.0,227000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6386,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of Drain from Dayan house to Lalu house in ward No.20under Devolution Funds 2021-22,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of Drain from Dayan house to Lalu house in ward No.20under Devolution Funds 2021-22,Pre-Monsoon,2023-04-25,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_93,177000.0,177000.0,177000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6387,Uttarbahini S.O,756100,S.O,Non-Delivery,Bhadrak,Bhubaneswar HQ,Odisha,Bhadrak Rural,Bhadrak,ODISHA,06784-251691,,Bhadrak H.O,Odisha,Construction of Drain from Amin house towards Seraj house in ward No.20under Devolution Funds 2021-22,Bhadrak,Bhadrak,756100,21.05,86.55,Municipal Bodies||Bhadrak Municipality,Municipal Council Bhadrak,Construction of Drain from Amin house towards Seraj house in ward No.20under Devolution Funds 2021-22,Pre-Monsoon,2023-04-25,Civil Works - Others,,BM-BDK-03-2022-23,2023_ORULB_84998_94,135000.0,135000.0,135000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
6388,A G S.O,751001,S.O,Non-Delivery,Bhubaneswar,Bhubaneswar HQ,Odisha,Bhubaneswar,Khorda,ODISHA,0674-2530141,,Bhubaneswar G.P.O. ,Odisha,Construction Of 8 Nos Recharge Shafts in Tanks or Ponds in Nayagarh Block Of Nayagarh District,Khurdha,Bhubaneswar,751001,20.183333333333334,85.66666666666667,Ground Water Survey and Investigation,BHUBANESWAR,Construction Of 8 Nos Recharge Shafts in Tanks or Ponds in Nayagarh Block Of Nayagarh District,Post-Monsoon,2022-12-01,Civil Works - Others,,01/GWRSD/ARUA/2022-23,2022_GWSI_82773_1,1714888.0,1714888.0,1573000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
6389,A G S.O,751001,S.O,Non-Delivery,Bhubaneswar,Bhubaneswar HQ,Odisha,Bhubaneswar,Khorda,ODISHA,0674-2530141,,Bhubaneswar G.P.O. ,Odisha,Construction Of 7 Nos Recharge Shafts in Tanks or Ponds in Kakatpur Block Of Puri District,Khurdha,Bhubaneswar,751001,20.183333333333334,85.66666666666667,Ground Water Survey and Investigation,BHUBANESWAR,Construction Of 7 Nos Recharge Shafts in Tanks or Ponds in Kakatpur Block Of Puri District,Post-Monsoon,2022-12-13,Civil Works - Others,,02/GWRSD/ARUA/2022-23,2022_GWSI_82894_1,1265056.0,1265056.0,1280000,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
6390,Acharya Vihar S.O,751022,S.O,Non-Delivery,Bhubaneswar,Bhubaneswar HQ,Odisha,Bhubaneswar,Khorda,ODISHA,0674-2561451,,Bhubaneswar G.P.O. ,Odisha,Cluster of 1. Fencing of Boundary Wall2.Drainage System3. Fixing of Concertina Wire on the Perimeter Wall and 4.Digging of 2 Nos.Tube well inside the Jail to overcome the water Problem during Power Failure at Spl. Sub JailBoudh,Boudh,Bhubaneswar,751022,20.83333333333333,84.86666666666666,Orissa State Police Housing and Welfare Corporation Ltd,OPHWC BHUBANESWAR,Building Work,Pre-Monsoon,2023-03-04,Civil Works - Buildings,,49/OPHWC/2022-23,2023_OSPHW_85205_1,4296524.13,4296524.13,4570284,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Others,
6391,Alichar B.O,752110,B.O,Delivery,Bhubaneswar,Bhubaneswar HQ,Odisha,Gop,Puri,ODISHA,,Gop S.O,Bhubaneswar G.P.O. ,Odisha,Renovation of Malliatutha Drainage System including the link drains with structures in DOAB-V,Puri,Nimapada,752110,19.8,85.86666666666666,CEDrainageCuttack||SE Drainage Circle Bhubaneswar||EE Drainage Divn. Puri,O/oSuperintending Engineer Drainage DivisionPuri,Renovation earth and structure work,Post-Monsoon,2022-11-17,Civil Works - Others,,DDP - 153/2021-22,2022_CEDC_75644_1,8214689.0,8214689.0,9663203,,False,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'renovation': 2}
